id,loss
61306,3246.94370264935
61311,2710.462313373091
61315,4150.803118474185
61323,5704.602719147887
61332,1948.8399406475357
61346,1792.3002582982722
61362,1707.8589101698867
61365,6098.660979955258
61367,1509.9181345955853
61372,2290.0579119625013
61378,1992.947983382226
61379,2965.657525452766
61381,1788.366658935303
61383,2761.567411700429
61386,4260.644736881833
61392,2655.7712331767098
61393,6462.478799511104
61397,1316.4244317180387
61398,2868.2807431283236
61399,2084.4499819474377
61404,1781.0661924598674
61405,3394.113468620596
61418,1944.4279044480397
61421,2467.65668950469
61422,2845.359207006495
61423,1697.5374352063295
61426,3798.8829926077788
61432,2191.762738914586
61433,1910.0586076296731
61436,2783.3801294581017
61442,1528.117205299542
61446,2155.3818734554034
61453,2085.8581952218005
61455,1941.2338088687425
61461,3193.125454248213
61465,1591.0490948716758
61474,5207.832730508468
61482,3953.2407240596876
61486,3698.431347541021
61492,1316.4244317180387
61494,2575.0452916399545
61498,1947.470541792855
61507,2245.6037252797078
61508,3160.243443545904
61509,3049.751155196109
61521,2489.508470696008
61529,2601.149993829984
61530,1751.4594229471925
61539,7137.8709145227085
61545,3036.6505567861464
61558,1802.1393300379525
61572,1525.22848591833
61586,3270.097827281689
61595,1944.4843532681145
61597,1520.2885512382695
61600,2099.4857985560266
61603,2179.178799893056
61624,1977.051859414596
61636,2420.2949085090777
61637,1900.2572843326423
61639,3284.3870407805857
61643,2004.585038758615
61646,2390.4175479172045
61650,1932.2857254868711
61652,4094.7628508168464
61655,1483.1566258086923
61662,1962.5935649487594
61665,6526.0554981255755
61670,3720.808214739146
61673,2214.7647519117527
61676,1394.9631688356928
61682,1736.1776428560352
61687,2468.764794736833
61690,1962.5935649487594
61691,1960.2256729880057
61693,3316.113796145111
61695,3315.924821331281
61706,2094.0527947218025
61709,2208.4864483999736
61714,1794.1841541028982
61715,1736.1776428560352
61726,1316.4244317180387
61734,3360.413715527161
61735,1919.6210281669373
61737,2023.0601386170256
61750,1928.9734873627483
61751,2264.6301050680186
61754,1908.7064474238748
61770,7647.420002989149
61773,3176.455262636425
61775,4444.042315872814
61777,1865.13619973673
61781,3362.97836740244
61783,1957.4197557502553
61789,2623.2174489859526
61805,2436.2470895068154
61806,2123.023065119866
61810,1597.8203182334294
61813,1429.9378710561643
61816,10785.373738231758
61817,5489.56126051838
61820,4800.315743174772
61825,3516.682992033264
61827,2561.7307657790043
61830,1912.0875117906835
61836,1883.1084010739785
61844,5687.167557286726
61853,1966.8307606788833
61855,2019.6326152856423
61858,3000.1820723155492
61865,1894.001022232183
61868,1936.1438218725427
61872,1873.1247940709193
61880,1326.2421435882343
61881,1881.7939020039726
61882,3534.240891102954
61886,2819.458657989412
61894,1940.0740035257113
61900,3013.4747825702407
61902,1958.6553324439778
61907,2785.8228971535295
61919,2116.821041051925
61921,4807.436917283618
61922,2090.779981191377
61942,7526.477630318617
61946,1555.5913681017223
61949,2524.011348439676
61952,1914.2450051048243
61963,1830.2594203188007
61975,1846.9853803247547
61983,3524.44004867053
61984,1806.9599442212602
61993,4298.339909280129
61994,2826.638501446191
62001,1792.3002582982722
62007,1418.7245640802514
62013,3711.2672524967916
62014,7328.51272102361
62019,3785.0553051613642
62028,2513.411070924305
62036,6981.42468996034
62047,3342.8398055078737
62048,1584.1179929842224
62055,1822.3273593544193
62057,1736.1776428560352
62063,1526.3719624635821
62065,2887.614485056168
62066,1326.2421435882343
62067,1940.92408610546
62070,2308.4815619799606
62077,4676.254742834732
62078,3994.4120474318543
62079,2500.9578468651275
62086,2202.432605137217
62090,1858.0773450828797
62091,1483.1566258086923
62093,1519.2442777369909
62097,1736.1776428560352
62099,1653.0945406672156
62109,5132.097178728629
62119,1814.4635733644373
62124,2064.6055106168214
62130,1316.4244317180387
62131,2350.5150332564976
62136,1373.5780344882928
62137,2265.723127526358
62141,4327.5382109782995
62155,5039.89264812701
62158,1874.8624187248683
62160,1929.456766043701
62165,3826.394544489077
62167,5860.806182686758
62175,4788.503991964307
62176,2751.462967878196
62177,6650.415800021816
62189,2596.9670515222897
62191,1999.6000121322027
62193,2185.9375476970554
62197,2792.0385941808017
62200,1939.907952333409
62201,2042.9217130586155
62202,2958.588663288373
62206,2077.950225696134
62219,3649.2471344697965
62226,1870.9751250619502
62231,1316.4244317180387
62236,1444.9772024344988
62240,1500.8384687942796
62254,1714.5189647044208
62258,1801.849969282308
62260,6490.860761379585
62264,4553.666177965997
62272,2381.954568638729
62280,2048.2089098853558
62285,1833.729046974779
62287,1766.2033438691378
62291,4423.443151000038
62299,3189.902990781396
62301,6336.499537716679
62302,1858.0773450828797
62305,2033.0896217551967
62309,2342.1093262141803
62318,1889.6292109292833
62327,2088.8455004145953
62334,1899.8542653164586
62335,1978.889433425375
62336,2251.293797791751
62337,1788.366658935303
62338,4201.713525384845
62341,3253.7079296333695
62344,3993.933399796247
62349,5618.091131952354
62351,5042.281197229628
62352,2107.2370293915333
62358,1933.628179708659
62359,1507.6291171612195
62364,1486.7985245647835
62369,3131.701772646741
62371,2961.4686320125465
62389,2702.6141047925685
62397,1556.5417427878838
62406,5482.011518388534
62408,2080.7218826495737
62409,3334.0032457143875
62418,2073.938064791231
62420,1797.2749695149846
62421,2087.073205569555
62425,1710.8140968061882
62427,3752.6301881832633
62430,2116.1351332125028
62434,2560.2403172729346
62435,1736.1776428560352
62436,5433.084689310811
62438,3680.061165496677
62449,4560.691864229859
62452,1833.5336725086731
62455,6292.89293730231
62456,2636.7492818059895
62471,1801.849969282308
62474,3541.264836259943
62475,1792.3002582982722
62481,3252.5885233100753
62489,1586.119743797507
62492,6273.483265690523
62497,1935.9267568789642
62501,1997.1885004914707
62503,1965.0083189179145
62507,3444.1847677802666
62509,2895.7454129470725
62512,2952.310301803184
62513,2119.6403903691103
62521,5820.353963274987
62533,4396.397258211289
62534,1900.7075393686555
62537,2003.889702681388
62545,2409.634434362366
62546,1402.5574655354399
62548,2168.9488583378416
62549,1444.9772024344988
62550,1992.506347458558
62552,1949.7058985970532
62559,1691.5227802605714
62562,3729.094446349387
62563,3476.5083548277553
62564,1967.7267173891148
62565,1316.4244317180387
62577,1316.4244317180387
62584,4201.7793692146915
62585,3178.657705094916
62586,1337.4101857319781
62587,1939.907952333409
62588,5469.568809689243
62592,2963.6853633200144
62595,1469.9282226496516
62598,1494.4150137581432
62610,5156.646078975129
62619,1788.366658935303
62624,1826.6179124446164
62628,1889.9194731622035
62632,1873.1247940709193
62635,5591.416597839465
62640,1853.6747200632676
62642,7227.890301575903
62649,2351.0523852468946
62657,3283.0229062040016
62663,1762.6632562879563
62667,7828.745852515005
62670,5498.769835850835
62680,1853.6747200632676
62681,4877.717151152761
62684,1808.5249902001822
62687,1881.7939020039726
62689,1336.5790086573738
62692,5437.379456812106
62695,1808.307376388539
62709,4201.259715736594
62710,5060.135926688632
62715,2407.7070926225592
62729,4792.926160925331
62738,1986.1352907950281
62739,2051.4322718075755
62747,1417.3945312413402
62755,1765.6308686517539
62758,3689.4904390791153
62759,2310.499999144913
62764,8156.837750168816
62768,1646.2539598016072
62772,1736.1776428560352
62776,1521.6181819881635
62779,1959.1734259437508
62786,1914.2450051048243
62788,1952.002696968108
62789,2639.746192150504
62791,1546.6665866382118
62792,2452.756318240923
62794,1851.8045383739584
62802,5983.307882331855
62809,2002.4066029870228
62814,2742.462405645451
62816,5738.803016470895
62827,4331.896667852727
62829,2252.9882248425292
62837,2104.0090121414732
62844,1316.4244317180387
62856,4026.423034964098
62857,3238.14215481102
62868,4373.563297287455
62881,2109.9277117969023
62887,6646.01769346584
62893,1316.4244317180387
62898,1744.2392311985627
62901,5122.098346697903
62906,1987.4763749527694
62921,2769.4032391373553
62923,2712.1204631172786
62929,1373.5780344882928
62930,1873.1247940709193
62934,2092.4943067008476
62937,3986.2234003254184
62940,1751.0404914467647
62949,4883.2039857455975
62959,2010.0861851781647
62967,1736.1776428560352
62971,2416.0226031021
62977,2112.6266038945487
62978,2017.0383228586002
62981,1316.4244317180387
62982,1736.1776428560352
62991,5698.327226209309
62993,6207.30400599527
62994,2334.8800947102854
62997,1909.1769123320282
62998,1818.8661983840495
62999,3003.438617782992
63009,1579.0043431180077
63016,3611.3452907647124
63018,1897.951798583658
63019,1736.1776428560352
63022,1877.9712286554363
63024,2140.0512268315747
63025,2716.680167518151
63045,1792.3002582982722
63060,6341.480462735662
63066,2760.719339750159
63070,5625.680736846363
63083,4432.987935688463
63085,5226.533027556188
63086,1792.3002582982722
63091,1986.6453745975955
63099,6823.362996613153
63100,1634.2841563133184
63101,4282.5652857523555
63110,1346.9787322188722
63114,1811.5657319086138
63117,2696.774049007006
63121,1316.4244317180387
63123,4209.532892105328
63124,1802.1393300379525
63127,1873.1247940709193
63134,2337.711597961049
63137,2076.4931829810002
63141,5075.9514349288875
63150,1889.656989472506
63169,2609.18156017754
63171,3306.201378927116
63175,1814.4635733644373
63190,1886.1965270235846
63192,1818.8661983840495
63195,2100.701646945211
63202,1984.9709792047663
63208,3410.5154042957242
63212,2065.1591929123706
63215,1535.7147838121439
63217,4889.265911449656
63219,1737.0668614386227
63222,3649.5803768918254
63227,3474.4538950506094
63228,2312.2559842162414
63229,1857.1509671757497
63245,1987.8326131756294
63247,1939.907952333409
63249,1948.8399406475357
63252,2507.6035858337436
63258,1906.808335527563
63262,1316.4244317180387
63264,3570.390344940088
63265,3177.3972365785794
63268,1818.8661983840495
63274,2211.9345083909093
63282,6014.803741546655
63283,1316.4244317180387
63286,3766.3932137725265
63288,1823.674140606164
63300,3383.7904220372425
63306,2683.2666752109435
63312,6551.950062288437
63319,1993.0166166593797
63322,5157.5663227376035
63326,1726.511644439221
63333,2074.367648377434
63343,1928.08962202771
63348,2522.902631481847
63350,6292.701602020099
63351,6350.883533731993
63354,2570.592039203772
63356,2449.3745845449625
63358,1914.2450051048243
63363,3417.3858144897886
63376,2990.7391631815217
63387,2252.504183967253
63398,3504.4365725481366
63400,5799.886393856678
63403,1940.9392056098127
63415,1386.419937789427
63418,1997.1885004914707
63421,2030.1990530240287
63425,3397.9474852887456
63427,6961.7782466720455
63432,2975.5685436025697
63434,1727.2930318275958
63436,1983.9422299090988
63440,1824.2474193495236
63445,4927.485424941393
63448,7049.427315657823
63452,2314.4892091046795
63463,1814.4635733644373
63464,2529.515121177914
63466,2447.630514223015
63469,2011.0895282231577
63472,7666.043426389302
63479,3396.8084501468015
63498,1921.48912106518
63502,3065.630909677035
63503,4468.159092712961
63506,4104.186977429251
63512,1914.2450051048243
63522,1667.2690500026172
63524,4085.110135094711
63527,1450.4679525954618
63529,1396.0093968939402
63531,1904.652246613169
63532,1858.0773450828797
63533,1499.7624970989875
63534,2906.818696971884
63539,1769.0914300464417
63542,1929.456766043701
63543,2661.041805017866
63549,3584.844406952335
63552,6616.391097363169
63553,5231.5364010166395
63554,2380.6254132828426
63557,3469.347063990852
63566,1569.1217611328482
63567,2633.6826518455973
63568,2473.7194930022633
63571,1962.6823027317319
63576,2103.9130015625483
63579,3348.535326545495
63583,4902.965655049571
63591,2815.0571311749595
63600,2694.6604515859217
63608,1877.9712286554363
63612,1617.69113606736
63614,1463.3817311545326
63617,5370.336494423296
63621,2051.4322718075755
63625,1796.7028833178842
63628,3053.564388513062
63638,3759.5641073962843
63647,1532.5795874026776
63651,3012.4736103542627
63652,2089.704564905914
63654,4065.9997929979727
63658,1822.8684812999836
63662,2262.315372102893
63663,5200.931742537155
63670,3563.1148698860916
63673,3474.1151016702925
63675,9905.533534736805
63677,2292.81491155164
63686,1862.9924984150216
63687,1674.5880294182273
63689,2614.718606350439
63690,1558.182307671052
63696,2726.7505101174347
63699,1330.290591597657
63700,1700.495197323216
63708,1792.3002582982722
63709,1373.5780344882928
63713,7452.234193695598
63714,1346.9787322188722
63720,1316.4244317180387
63721,1998.0528415459903
63722,3542.584772642966
63725,1939.907952333409
63729,2489.508470696008
63732,2105.618711354523
63735,1829.326421955167
63738,2762.6284433511382
63745,2788.7010348760346
63755,2056.912910087475
63756,2133.0922054009325
63759,2329.145208523001
63760,17347.04017545419
63762,3343.183334684122
63769,2671.0622421868384
63770,1316.4244317180387
63772,2155.854543914117
63779,1367.3837217241687
63784,3383.7179239000966
63797,2815.4711648817038
63808,1632.4110712391314
63816,2918.5752477153833
63822,1554.9836589685428
63831,3383.6748537647013
63832,2500.4547414356393
63837,2682.240736776805
63841,2800.315563464198
63844,4534.285225006538
63847,3556.563554555355
63852,1765.6308686517539
63858,2031.1826526758116
63865,2841.1938263857382
63866,6730.625443723281
63871,7136.212970788953
63873,3989.2758883828246
63877,1977.2945865196812
63878,3044.425463482629
63882,1814.4635733644373
63884,1814.4635733644373
63889,2730.534257134679
63898,4316.075105750624
63901,1708.92729031054
63903,4235.90088049249
63904,8081.136890405639
63906,5980.475517887364
63911,2452.1794321820626
63912,1914.2450051048243
63923,1713.8122620564886
63929,1373.5780344882928
63931,1384.9076363439758
63932,4620.489232389604
63936,5945.939251854419
63940,3937.3356787954754
63950,3125.3348489701757
63951,1896.6567505947023
63952,1455.9391578227076
63955,2040.3841221812454
63962,2183.560526477445
63967,2013.6005592875995
63973,1973.967787757867
63980,11587.045447099135
63986,5482.367905374622
63987,5585.076542581942
63990,1819.3373589700848
63995,2613.7374703330165
63998,2312.393642790298
64004,2591.5320606003506
64013,1316.4244317180387
64020,4759.5990636644
64022,2069.342848392248
64039,1599.9602436064179
64040,1417.3945950979273
64042,2159.034477392176
64045,1997.1885004914707
64049,2127.4256901394774
64056,2351.8596759856086
64058,1373.5780344882928
64060,1772.829197607253
64070,1505.0123106978683
64078,5822.032926130092
64079,1817.3473199788355
64088,2110.760407727376
64093,2005.930441835347
64096,3229.7322588541074
64097,1512.435059776195
64100,3115.2168264598395
64102,6078.610474001354
64106,2492.2422551878267
64107,3135.9408907605184
64112,3177.3972365785794
64116,4615.429531112598
64125,4020.1773182165407
64131,2841.212561673723
64133,4311.451191693665
64144,2300.4183555128293
64149,1413.1993356180215
64170,1939.907952333409
64172,1969.9867860355098
64174,1901.2637580936225
64184,2592.098738532754
64193,3510.6194892154067
64197,1912.0875117906835
64201,1779.3213055121682
64202,2023.5991025072544
64207,2284.066452507998
64214,2799.7543385490712
64215,1426.3880355642227
64220,2082.7293861942294
64229,5730.698995706707
64245,3429.526402991397
64247,3577.282386318947
64249,3846.1328165682544
64251,1989.312512358592
64256,1396.237649659623
64259,1933.6597329022286
64266,2699.079219677691
64275,2579.890300668069
64278,1316.4244317180387
64280,1939.907952333409
64288,4484.219216181449
64300,3285.668230219366
64310,1849.3970213227371
64314,2063.9447981745607
64315,1814.4635733644373
64321,1859.6305869378073
64334,3434.792421801779
64341,4314.760281839416
64343,3636.3224010699123
64345,1788.366658935303
64347,2240.2519841677686
64356,8010.783165093792
64362,3385.5671967678804
64370,4550.166494366401
64371,2536.2474944338005
64376,2439.7202434554247
64380,5305.306573291478
64382,1944.3105773530212
64383,3078.7889118372227
64389,3508.8777120972422
64391,2602.6911888916197
64399,3133.590740229801
64411,5417.922964909858
64417,3496.6783130250114
64419,1796.7028833178842
64432,2051.8698388717917
64433,1641.2947507808792
64448,2209.2867933290995
64449,3179.041176472115
64455,2180.845107262208
64459,4501.053251121046
64462,3733.098130302865
64463,11515.65831372346
64466,1736.1776428560352
64474,5121.548651573978
64481,1940.0740035257113
64484,2322.2318367472253
64489,2921.960418653754
64495,2687.6347262766903
64499,1792.3002582982722
64504,4958.055040382911
64505,2773.069185242121
64514,2006.5544356902433
64525,1542.4248742809755
64526,5083.038890839855
64530,1326.761296787178
64539,1739.4558660713828
64546,2001.5109991221493
64547,2534.193972318353
64551,1814.4635733644373
64555,2370.9285072618723
64560,3538.1959330188643
64561,5070.662407934768
64563,1896.0803937004166
64566,1316.4244317180387
64573,1948.8399406475357
64577,4445.580505275068
64581,5428.108183061928
64583,3454.455861391186
64585,3056.9819929796577
64591,2310.3555495547857
64593,3024.251607724051
64597,1988.1386235054633
64598,7327.384236790701
64603,3491.800361940539
64606,1379.055439855113
64607,4569.352469224594
64611,1940.0740035257113
64620,1914.2450051048243
64625,3182.9116758500168
64630,4053.584814277535
64632,4775.586830739641
64637,2042.5831601104073
64647,1708.8581053927926
64649,1423.292700238246
64650,1538.062641002301
64654,13439.9323936909
64657,1872.9218837403837
64659,3671.316429038102
64667,1736.1776428560352
64670,2769.54669882938
64673,3690.687916676236
64678,2145.6395748332698
64679,3054.014903181316
64681,1532.085883023845
64687,6519.597931385086
64691,4179.579946849827
64694,3113.9715652286586
64701,1534.2305122708221
64703,1452.1199398789743
64708,1561.9743835883182
64709,2013.8596478705429
64730,1992.2923119169614
64740,1495.7067216372461
64745,2784.782775499677
64758,2746.118219276468
64759,3306.2309768671466
64763,1984.8051259605986
64765,2879.338419167961
64770,10393.418226742173
64779,1621.4302624237191
64784,1831.5114049971023
64788,2133.5650445647725
64802,1985.8400463351584
64809,5060.187358258248
64810,2615.0223890229145
64812,4455.8445237004225
64816,5737.303181200842
64817,3438.6773837062087
64831,2054.161853035207
64832,1785.842851192041
64834,6654.679552925157
64837,1854.3283461172202
64838,1601.8037340275355
64841,1450.4679525954618
64861,3212.812660860912
64865,1831.5114049971023
64872,2004.7557353945235
64873,1417.3945312413402
64883,1782.2104619594047
64884,2322.7261516103454
64901,1837.50881515229
64909,3514.8314441412085
64922,4156.62367764537
64923,1736.1776428560352
64925,2059.2150251555677
64929,2656.755143815618
64931,1626.3815957263246
64939,3960.869725033157
64941,1850.7768786074441
64944,1559.0758300459984
64966,4205.8317898659225
64967,2314.4892091046795
64968,3682.3546130156838
64970,1316.4244317180387
64980,3478.524115845745
64988,2455.2398551935926
64996,1823.2566754043776
65003,4179.110117760324
65014,2071.975696665853
65017,2447.630514223015
65018,7840.438375524854
65020,4944.564006411383
65033,2735.4827227991577
65039,5930.55161978257
65045,1828.95181304949
65052,1399.6698662390143
65054,5570.255372351514
65055,6301.258452869967
65060,3647.2821613017513
65063,7010.780826583281
65064,1695.1601499856092
65065,2544.9517572298273
65069,1815.791339681006
65074,14261.073433715927
65075,1829.326421955167
65092,3922.1916618504592
65093,1706.9797836196915
65096,6382.662936412153
65099,1573.68408700667
65103,2382.9797551428883
65117,1469.9989418641685
65119,1715.1601598195557
65131,2028.642815929255
65132,3434.609602641797
65141,5764.942768538889
65143,1929.456766043701
65144,1962.7282127612496
65145,3581.0986188484812
65146,4102.152335475306
65154,1477.2574498341623
65157,4186.4484843727505
65158,1547.0993222703432
65169,1736.1776428560352
65171,5359.87290137562
65173,5174.085327388833
65174,1788.366658935303
65175,5683.848765887242
65180,1900.2572843326423
65182,3015.6584579624277
65186,2027.4985464297176
65193,1763.963298484307
65195,2512.8291702726146
65210,1326.761296787178
65211,2156.353179073549
65215,5608.947583334001
65216,1806.7145557641863
65219,7739.72210271891
65221,3257.6413058159605
65222,3699.6564578414955
65224,1808.307376388539
65231,1982.0859109725618
65237,1792.3002582982722
65251,2133.819187860961
65259,8027.326754965952
65265,2365.362764777758
65291,9407.859346523048
65292,1394.1886965267352
65299,6544.82671610628
65302,5849.409849174504
65303,2038.0680698253043
65304,1905.8208388249489
65310,2219.5625094867237
65312,2275.418105578631
65313,4759.432905422557
65324,8669.415786406069
65330,2005.1634938068096
65332,1453.9951733525215
65334,3425.0341410960914
65336,3818.1962064864574
65339,3263.8619720893976
65345,1316.4244317180387
65349,1379.055439855113
65354,5855.173335862073
65372,2024.4638531941976
65375,2134.3594162276163
65383,4194.056152218792
65387,5366.537082406994
65389,1373.5780344882928
65392,1904.7742873124164
65396,2725.579799200988
65400,1500.4393559705045
65406,2900.0524121105013
65407,3141.6867639125326
65411,1818.8661983840495
65421,7505.327111425962
65423,1897.6032916914824
65430,3247.3029052325496
65438,2516.315906506022
65454,1912.0875117906835
65457,2095.828713201112
65459,1447.372617269485
65462,1871.6638025151601
65464,2023.1794529684987
65465,9528.252716750927
65466,3657.765493307573
65467,2372.7064585208323
65485,2047.3421077253156
65492,2109.5241279720576
65494,1830.4706914547041
65505,1503.5175296778095
65508,2128.3882131310797
65513,3251.159703696293
65531,1518.4835097502294
65538,2139.376643625889
65547,7004.927774488699
65551,3550.0164805925174
65555,1373.5780344882928
65557,2011.192674965791
65563,4414.031339521714
65569,3922.371134457843
65571,4000.330384725855
65575,4141.503523616091
65576,9359.516674349483
65578,6276.974340185995
65582,1736.1776428560352
65583,1353.8166841557054
65594,3466.338601814976
65599,12258.99846947045
65604,3510.582310115105
65605,1958.2666671561578
65608,4204.66252889519
65609,5849.280172651679
65610,1985.8400463351584
65611,1599.2543151796779
65612,1977.805325887636
65613,2012.635697838988
65614,2788.183185051195
65618,1662.7686301998808
65620,2774.910948037509
65623,3609.1318533343015
65624,1882.2354085655807
65630,2505.759688080279
65636,1931.9366839625995
65640,2058.9828421662305
65643,4682.078874440247
65645,1835.4396015141817
65660,2367.75347327483
65673,4045.1709332919518
65677,1990.3885109341074
65683,2591.468996040593
65685,2071.94338702625
65686,2897.0589590318755
65706,2508.1740094815736
65708,3237.375806710298
65709,2397.1226124176737
65710,1712.6205589718538
65712,1929.456766043701
65715,1520.2885512382695
65720,2679.6105318528553
65728,1469.9282226496516
65741,1410.0067313081538
65744,2319.7876078865056
65757,2705.2653027235465
65762,2647.387171660427
65764,2131.1840279222542
65773,2058.1334739974923
65779,6120.434766673214
65782,1508.692005894716
65788,1736.1776428560352
65789,4131.035893117009
65794,1583.0347807389912
65799,1316.4244317180387
65801,1944.3105773530212
65803,5937.930240825377
65808,6238.03812238512
65819,8148.114362106545
65820,2089.063865903804
65821,1466.1107822224128
65830,2053.068516823093
65836,1426.3880355642227
65841,1736.1776428560352
65843,2299.94289645205
65846,2167.3608209033473
65847,2519.8528093060113
65854,2491.5508995109276
65861,3237.7894519658435
65869,2628.9535545636813
65882,1326.2421435882343
65887,4021.7263040629646
65890,2910.963010772749
65895,4444.633766933667
65897,14683.373483582182
65899,4520.347288229224
65901,2658.6998384781564
65912,1658.906199167049
65924,1830.7405829628854
65927,1487.9083274622558
65928,3150.0114354054576
65934,1414.1724452011456
65940,5122.540978347041
65941,3628.178473765308
65951,2031.2399159363813
65953,2011.0895282231577
65955,2519.531353368779
65957,4797.434356246199
65959,4131.088396301676
65964,6295.124942456742
65965,7934.376785420204
65970,2784.782775499677
65977,1984.8051259605986
65993,2545.0644542881346
65994,1316.4244317180387
65995,3235.928940171715
65999,5311.0960975150465
66006,2025.434718026568
66009,1680.300392925124
66012,2906.818696971884
66025,2164.7467598752814
66026,1814.4635733644373
66031,1814.4635733644373
66036,1736.1776428560352
66038,4105.877254925657
66046,2179.491257079967
66047,2030.5996659375305
66049,2003.889702681388
66063,1992.2923119169614
66065,1767.0476095370316
66077,1977.2945865196812
66079,2129.9171456839285
66083,2116.9484639484444
66097,2041.5868864169508
66100,2482.2614434910947
66107,1859.6305869378073
66110,1834.8733164743164
66115,2057.839609827765
66129,1379.055439855113
66136,1763.963298484307
66156,3646.5077804935136
66158,1769.2932350669794
66171,4344.233564931833
66172,1954.7750250966333
66173,5464.411606071321
66176,3012.9164128258353
66180,1359.7410557774115
66184,2507.5720479059546
66196,3515.8146881963767
66197,2385.98699243909
66209,6011.922909505938
66211,4085.642143967867
66212,3991.166272642981
66213,5681.299590636577
66214,2981.762795422499
66220,6600.166306231465
66223,1316.4244317180387
66225,2360.2430633466165
66226,3656.8063450412046
66227,1326.761296787178
66228,1488.8625568159716
66231,2344.401288147207
66239,2069.9847079145484
66245,1316.4244317180387
66252,2659.4364146024354
66254,4327.893777207612
66266,1818.8661983840495
66275,10328.766144122423
66276,1518.5228466621868
66278,2014.8320702344524
66283,1999.6679745513284
66284,3322.4461783870997
66287,5269.34498326186
66288,2811.9385066395107
66292,2484.75399636428
66293,1814.7727763198502
66296,2003.212057128043
66298,1399.6698662390143
66303,1542.4248742809755
66306,1814.4635733644373
66319,4669.845278951905
66324,1454.7852016324055
66333,1456.2989851160369
66335,3942.3434279221365
66336,3069.9895513594315
66337,7142.503421560903
66340,3085.80388735887
66343,1475.1368157102393
66345,2316.51526826871
66352,7421.316174402443
66356,1800.7001610198076
66357,8038.816736864581
66360,2974.5997867650813
66361,5815.51236414575
66364,2489.009175850073
66365,3859.3351137130003
66368,2447.630514223015
66369,2983.422935521296
66370,4540.7616129915405
66373,3596.1628103723583
66375,2715.992073584674
66381,2344.0322058815386
66388,2064.6001473714723
66390,2851.519427695145
66391,1982.8410806071138
66394,3076.6717990942116
66400,2649.8424838428314
66413,1751.0404914467647
66414,3419.8624244857106
66428,1473.1243379126765
66432,6668.8145565434825
66435,1811.5657319086138
66436,2166.381260784208
66438,5019.2385101482405
66441,1691.738199945036
66444,2596.2336435226725
66446,2333.235814724962
66447,1417.3945312413402
66449,2017.8802472505035
66452,1997.1885004914707
66459,1664.6329293989882
66466,1938.0623579218404
66467,1990.8515988405113
66470,1929.456766043701
66483,4992.176427902526
66490,4022.4115645621578
66491,1316.4244317180387
66496,2896.013651136703
66497,4544.410493337966
66502,3269.587025386797
66504,4374.691196798116
66506,1819.3586685807236
66508,1663.6507871048677
66509,1802.1393300379525
66511,1940.0740035257113
66514,1818.8661983840495
66517,1893.4946864849983
66522,9647.027984604656
66523,8326.578859449122
66524,1617.4463670911919
66530,3015.3926182494642
66534,4171.078026211735
66538,3337.647937686811
66540,1778.8261470750363
66542,1788.366658935303
66546,3684.1128486512885
66549,1989.7904512049522
66552,1970.4072766011172
66554,1784.607735145258
66555,2082.1981623920565
66565,5473.578182665222
66566,2051.4322718075755
66572,2439.887774632289
66577,1736.1776428560352
66580,1883.564054524012
66584,1496.6671617730108
66585,2847.7049042959416
66587,3545.713981326182
66588,3893.727273239622
66591,3716.6504564236407
66592,2913.616365271516
66594,3852.023322624501
66608,1962.5935649487594
66609,4199.903970177867
66613,3726.1387530621046
66617,1677.2554047985682
66626,2447.630514223015
66631,2737.8357693618605
66632,1786.9871206915784
66633,2050.2671265497393
66640,1440.9240716578477
66647,3145.9939962951694
66648,2186.223944251462
66663,3455.237608325817
66672,1914.1679061639716
66688,5015.380739482649
66698,2554.4812589095304
66704,2191.762738914586
66710,1316.4244317180387
66711,2760.742351517634
66715,7565.109682665044
66716,2265.320613641743
66719,5559.5094918878
66723,1855.5177531352674
66725,3788.677794724953
66726,1858.0773450828797
66727,3560.577689689225
66735,1913.8110379042748
66736,6635.446652817262
66751,1844.9943963031249
66752,2907.3075174179917
66753,2924.643734393354
66755,1772.829197607253
66758,1979.0169857759836
66762,2261.5553749066084
66766,3587.593292495795
66775,10392.84191174209
66779,3622.9292865103525
66789,1766.2033438691378
66791,4052.6821384021778
66792,1477.6081065750984
66796,1654.9012299397098
66800,1831.5114049971023
66801,3244.927561253194
66804,1776.6888547510837
66805,4122.378842732406
66806,3953.1816961564464
66819,2713.553432234845
66825,1886.1965270235846
66836,2435.8859972566447
66840,2418.3961968403737
66841,3372.283991381532
66842,6207.922250204165
66848,2573.3814232016834
66849,1957.507281388031
66858,2372.9737833200243
66862,1373.5780344882928
66866,4034.1691309077673
66867,4918.266490401218
66868,1515.5932619374892
66879,2040.6408717608963
66883,10149.302607030295
66890,1827.1330174481664
66893,1994.0511980403705
66894,9695.057941673982
66896,6415.508356252678
66898,2913.5557615365396
66900,1929.456766043701
66907,2794.292970575481
66914,4062.694311207316
66916,3146.4386315647243
66917,3576.911742664054
66918,4079.4581820780113
66925,2115.0327544117554
66930,1853.6747200632676
66936,1933.628179708659
66946,1939.7621900720994
66947,1762.9303109449488
66957,2677.8883453247854
66958,1316.4244317180387
66963,3324.078933388312
66965,2768.9499539878107
66970,1918.8877020262055
66975,2177.26683643597
66976,4175.358195786901
66979,2586.14317331875
66981,1864.345973629746
66982,1659.843908861031
66998,3635.0456830877215
66999,1929.9062221029985
67009,1814.4635733644373
