id,loss
80613,2160.1743789687166
80614,3014.2414456354354
80620,1396.9496384475513
80630,3416.5573771377776
80633,1883.6707771593585
80642,1874.6892211911072
80644,4661.653648985905
80646,9218.042664595172
80652,3943.7681762989946
80665,2316.358443806117
80669,2064.004424738781
80670,2709.9624016495
80673,3355.270662574625
80689,1752.4135576707438
80695,2598.643982338911
80696,5047.79716588411
80699,1752.855199975264
80700,1760.0054842042882
80703,2031.7268589428459
80709,3994.096261793533
80710,4630.765824017553
80722,5498.369995849275
80727,1761.7287686311436
80738,3460.043506969511
80746,2573.7992649425214
80747,1672.9205665955458
80753,2861.2127583839892
80755,1550.289931649127
80757,1962.2678531739814
80758,3879.0761354497017
80759,3366.9219114035236
80768,2576.708965151585
80770,3712.823280901731
80774,2156.158125301991
80778,2224.6146561638
80779,2224.6146561638
80783,2195.9995271729813
80784,1734.145945373481
80789,2519.957281919438
80800,1819.6431879899578
80801,1692.329540413674
80806,1759.1317635108112
80810,4336.064681584594
80815,1801.5591681824403
80819,1816.9417515574885
80820,2295.72155239629
80823,1408.426956403697
80834,6242.9835722906055
80835,1799.1064929287363
80852,1790.4639427989684
80853,4817.845695824433
80856,11532.924551245145
80865,5315.677746328148
80869,1369.7837192907118
80873,2522.938909961381
80876,1543.4235102721832
80884,5861.355656932466
80888,3716.9547402538133
80889,1685.8098709106453
80895,3581.5674688893514
80896,1777.344569990869
80900,2689.7979157512955
80902,2683.5838238544734
80912,1516.3384385353306
80913,2825.1720682197215
80919,1759.1317635108112
80927,2587.7454068445636
80930,2262.3455030555333
80931,3530.492400095233
80932,1868.6349698641438
80934,1997.42341042162
80957,3667.302653181961
80961,3208.255400511671
80963,3293.9192535142683
80964,3188.36994611606
80967,4542.066183259003
80971,1357.5028425032672
80975,2041.957060799222
80980,3259.868442506705
80982,2653.6292848029702
80987,2086.828501443836
81001,3327.4873734159155
81002,2699.5133349709477
81003,2227.7861170276674
81006,4056.909884923824
81007,1772.2776110253537
81008,1771.279423080592
81018,6212.692264006069
81019,1845.017807904067
81024,6340.319756153769
81027,1437.2737033069766
81029,2636.841196156273
81030,1540.2253398676883
81031,2621.501159847189
81034,4441.110636145839
81039,4101.561455122312
81044,1369.7837192907118
81051,1794.9746477969395
81061,2508.444734210331
81074,2713.9719610619636
81085,3232.8075596239005
81087,1692.329540413674
81090,1826.7740633388294
81092,2277.8563357817584
81101,1875.8176373607062
81105,1934.6265504756561
81107,2765.6256648283997
81110,2833.646747955078
81114,1315.2690251173249
81117,2223.1014530151147
81120,2241.496305151764
81121,4703.84510665139
81130,2549.1462936163016
81131,5660.468993985123
81133,1668.5790897799009
81134,1332.3725554324967
81135,5938.316788859628
81142,2379.602717389268
81145,2468.8313282513905
81153,1341.1767898286776
81170,1505.2776018762827
81174,3122.5905935201235
81184,1692.329540413674
81186,6275.8615649685835
81190,1700.520982869443
81192,1350.6021100032888
81198,1881.1784247300002
81201,2829.486020782631
81204,1925.047603285801
81211,2143.323006305875
81214,2539.4079549683142
81215,3749.228430539749
81221,6149.4325092533745
81227,5633.527281166342
81233,1685.8098709106453
81234,2733.1961058062616
81237,3408.228890535697
81239,6072.146012202051
81242,1556.5449390798763
81243,2966.497718476271
81244,2988.008457444178
81245,3795.1879486731414
81246,1692.329540413674
81253,8328.134066399627
81255,5456.667650465516
81263,1693.6449034116708
81270,2155.9317320694295
81271,5729.873612498539
81272,1813.151289784626
81280,1435.5980600106507
81282,1685.8098709106453
81287,5077.124398163047
81292,6880.464789271178
81296,4189.369798507521
81326,2929.445279733908
81345,4252.740934234303
81350,1315.2690251173249
81353,3060.7670896526097
81355,1758.6901212062912
81361,1698.9604614783088
81368,2162.6604780399275
81371,3233.9294473781406
81377,4477.530835211592
81392,1818.1995083816178
81396,2856.094078129089
81400,3002.903304605403
81401,2612.0152701315355
81403,2254.4864182371957
81406,2738.3640264114156
81409,2860.2861657147832
81416,5870.082298432868
81422,2461.3267590679907
81423,3054.561648952898
81424,2012.056051963576
81431,1884.4582918979509
81433,1709.4338329305006
81438,3339.6811003075827
81439,1898.6694404335408
81448,5260.386821577562
81451,1863.596752043583
81454,1759.4996572551518
81461,12683.809278048557
81465,1756.8615951826719
81466,6888.987269153248
81469,2108.10551480419
81472,1800.4756583208577
81481,4098.87063694182
81491,2846.582588943522
81492,1757.1019152087406
81495,1396.9548228976653
81500,2779.9172894155136
81511,1369.7837192907118
81512,5535.569553459814
81514,3926.0257750082806
81515,6988.677747977225
81530,2561.9251849022053
81535,1825.9786673251624
81536,2166.810918619845
81540,6755.463412881142
81544,2889.709504740531
81557,4086.784373028928
81559,1763.8579047118517
81568,4166.756495700243
81573,12103.800638966495
81583,2142.5471972767236
81585,2077.9178238156696
81586,4700.167037454968
81598,2509.5457410094587
81601,3336.2174885244485
81608,3033.9628932539913
81610,2408.3187733685904
81620,2724.0518649853548
81621,3076.8131149706123
81631,6248.265035448618
81648,2315.450384207493
81654,2544.584243330287
81658,3498.1520254851325
81659,4750.622056359489
81660,2681.742095903796
81666,5068.78042669083
81673,1411.81904133537
81676,5034.311067070002
81678,3272.3121662441486
81681,1642.0133811072742
81688,5890.636087135695
81698,3342.0246944004953
81703,2338.594927688094
81719,1393.5627379659925
81720,2106.2410858599624
81721,1390.2470349302787
81726,2488.491684666655
81731,2286.2297832193462
81735,4682.6769215880695
81736,4423.143141362578
81739,1763.8579047118517
81741,1722.584423498164
81747,2013.778693451828
81753,1429.866725112909
81760,2154.742508403918
81766,3609.2662273246387
81775,2283.20604529541
81780,6456.502928452716
81781,1941.6527836278954
81785,3816.4989631242015
81789,1895.5909422541306
81793,1749.3212407097158
81798,1808.6501678911936
81804,3680.42955670381
81805,2683.2006177295902
81810,2470.0933987270487
81812,1315.2690251173249
81813,3677.0525298556736
81819,2433.403678317861
81820,3135.533513216088
81821,6229.702783965592
81824,1490.0190294677195
81827,1667.556027623672
81829,2586.7363986786013
81831,2906.8270085913555
81838,3509.6230974031764
81845,5671.689300274991
81849,2248.5631570220844
81855,2268.0234824368194
81857,3945.8244235033408
81863,1704.816170765983
81865,1768.1686792784851
81869,3122.8900375681305
81870,1795.963691033431
81878,1726.352274318678
81888,1697.6450984803123
81892,1749.3212407097158
81895,1389.9055101367394
81897,1819.6431879899578
81922,2795.637900575863
81925,1828.3265851208605
81930,3117.8252694588155
81931,1763.8579047118517
81937,11577.563890655952
81957,2469.2008760634353
81958,3089.4109288760665
81959,9206.983028691742
81964,4436.074676215149
81967,1807.8357317179878
81968,5423.032471546821
81970,6513.203373850887
81971,4203.496012790753
81976,3519.294297523445
81985,7333.339057671024
81986,1747.2965359411446
81987,2111.3969461372462
81989,1734.145945373481
81994,2938.0659730329326
81997,2704.1289896714834
82001,3540.7837341407467
82008,6358.327753596683
82013,1818.1272183505675
82014,2065.704510031447
82015,1879.2948946957608
82024,1413.512903381833
82035,5243.7448007846315
82037,1680.494312844007
82041,1801.5591681824403
82046,1396.9548228976653
82050,1784.1284634637639
82060,3601.921018179881
82069,4154.71645975283
82071,3164.2886535628113
82073,1495.2731522031654
82076,4166.615919956804
82077,1350.6021100032888
82078,1381.425256989381
82083,1341.8960134886609
82084,1621.3218511558168
82086,2431.2761174517773
82097,6321.097059112076
82098,3080.603654963663
82100,1697.6450984803123
82106,1765.888417161422
82112,1680.494312844007
82116,3568.9800777780183
82117,2694.297641187051
82119,2401.9320339027645
82123,2655.5180168650804
82124,5016.332466897277
82133,3785.732481975763
82143,1651.9686952559252
82152,3582.3359073866204
82165,5809.682453074331
82176,3322.412329619771
82181,1839.207496362697
82184,3552.468057414591
82202,4003.2974234003873
82203,2509.120265469074
82208,1693.6449034116708
82220,3996.60672399091
82222,1759.1317635108112
82224,1735.4615536213291
82228,4224.626478747708
82236,12329.360121894959
82238,1831.152540051111
82244,1901.0335141628468
82262,1709.4338329305006
82263,6700.5122154803
82264,3674.378068608439
82265,2513.2202559006337
82270,2925.637832858064
82271,2354.390742293178
82276,1347.8522781887866
82278,7986.076642539109
82279,3289.301198274289
82288,5012.060252984638
82291,1898.5806430946864
82292,2585.306024718206
82295,2200.824003335843
82298,5282.694904589772
82300,3542.8310854574565
82309,1818.5187132314943
82312,4064.959878054182
82313,1759.1317635108112
82316,1970.2948143823062
82321,1714.3097018445565
82322,2432.752636536291
82334,2188.8866076339837
82336,1486.250226637209
82337,7023.686905923851
82338,3852.366233830983
82339,3234.0558965053683
82344,3213.6302002161974
82348,1396.9548228976653
82352,2967.2396427894573
82362,3228.0042437593193
82370,1775.6931322815185
82379,1541.3780581809765
82380,1819.6431879899578
82386,1396.9548228976653
82387,5494.2544028982475
82390,1356.0453255998018
82392,1775.6931322815185
82394,2686.5190885457478
82397,7841.063985485421
82399,1760.442383455687
82405,5445.476133833309
82407,3225.727421689181
82408,3274.6890611433637
82416,6855.853387973002
82418,2934.1722531923974
82423,2652.4509875175854
82424,2561.1710412592847
82426,1736.1715753616677
82427,9937.278881222857
82437,2918.281059225871
82443,1387.970975533217
82448,3947.460242931696
82457,1693.6449034116708
82458,2429.04699576622
82464,5238.110250636148
82468,2468.297716199587
82473,1796.6241914153609
82476,1457.4998432455645
82482,3767.9678569714533
82487,2350.499288457199
82488,3057.204341476318
82489,2005.6450653494285
82492,1755.126825389049
82494,1672.9045138080007
82495,3441.155082513929
82498,1989.0278436662568
82499,3594.6365161045696
82522,3527.058649861289
82525,1889.8823061274659
82531,3501.8259603923557
82543,4705.387384131891
82550,3738.758201108296
82551,1330.793406575495
82554,4032.8973527583903
82572,3202.55672419064
82573,2568.6770066879653
82580,3203.026823141991
82586,2268.9287492696894
82591,1452.0954170951727
82592,3921.114951596982
82600,5468.475652437262
82603,1805.106523987822
82605,4776.1028668988
82606,1780.084750949817
82609,6500.322023909962
82610,5572.573416580739
82615,1796.5032868617295
82616,3219.812109851371
82620,1775.6931322815185
82622,2592.5190124492365
82625,3963.8800617687543
82626,2877.708329000482
82627,1889.8823061274659
82636,1807.2724528935971
82638,2485.431691357269
82639,4032.330693478404
82640,2715.0695894662354
82651,1352.7667641701462
82653,2589.0753741214494
82658,2224.874582910279
82662,1394.855755612774
82665,2990.3310791250333
82666,2051.1628288740826
82670,1398.1247245469349
82680,7372.642909049963
82687,5560.3301264348265
82689,1819.6431879899578
82701,3092.201040886477
82704,2100.9361105800785
82706,2050.905554855005
82709,5388.965032258247
82710,1438.4618237063833
82711,1468.5105542016834
82716,10026.739025280756
82717,2447.296449263612
82719,11627.15813246335
82732,2774.3567108246516
82735,3832.4507581991143
82737,2237.18066176104
82743,1583.3333058653993
82745,1861.5181665059022
82747,1373.1706197722706
82751,5315.677746328148
82755,1986.2964708263935
82759,3106.2289988053253
82761,1868.8445992220961
82766,3971.7834894930907
82767,2045.2745676624156
82768,3261.3933288825074
82771,2321.9112134761967
82785,2129.125999952436
82796,2201.9484094818026
82806,1830.630362524647
82808,10268.417925029788
82813,5596.609458540053
82815,1446.0139628709353
82816,4730.659252652621
82822,2339.7933075432093
82825,4878.200227293011
82828,1369.7837192907118
82833,6181.044078429298
82835,9170.27375694298
82837,3040.706320042691
82847,1835.165209227609
82848,3125.794668316466
82853,1752.855199975264
82865,3306.863473380398
82870,2911.4675307833827
82874,5841.910436018131
82877,1784.8359652359093
82881,2581.7310911822615
82883,3655.173538867767
82897,1782.9927096782485
82901,1745.0201674742389
82905,1680.494312844007
82908,1948.1655680099898
82914,5558.776435119047
82925,6696.610944004768
82929,3724.465649056417
82933,2478.3505567022426
82942,1693.6449034116708
82945,4925.605353681383
82946,3849.428372624153
82948,5159.994206800417
82963,1852.8481071264673
82965,1892.1771755794657
82971,2110.139231615846
82982,1888.703624256613
82988,2714.989586424372
82991,2013.09862496424
82992,2698.5892344070808
82999,3304.4487457094233
83000,2336.9341149022853
83003,2335.4903874224538
83006,3100.5039711920313
83009,1763.8579047118517
83025,2572.7602380302437
83033,5648.114636713775
83035,3249.479950320133
83051,1856.1896475142069
83053,4358.800178217253
83060,1747.2965359411446
83061,1324.073259513506
83062,2513.3525638554056
83078,6424.26158362058
83089,3591.7196202273612
83099,3726.4058270055125
83108,2456.4741412108697
83111,1812.1731061954029
83114,3227.247238849151
83125,1849.1924700868808
83129,2087.1494398837626
83141,1747.2965359411446
83167,1418.8566061325796
83174,1369.7837192907118
83175,1663.3787653265488
83176,2624.5815562571474
83177,1522.137908584247
83181,3066.6173058588292
83182,3642.3131463371074
83191,1813.151289784626
83217,1801.5591681824403
83223,2557.7611356248353
83230,2372.1578789011423
83231,1693.6449034116708
83235,7016.491155323386
83245,1639.1419078048216
83247,1447.5324361500257
83253,2353.257787206611
83255,2510.3157085911184
83256,1785.7964431020523
83259,2144.0052401240655
83260,2735.7381388784997
83261,4152.481966871159
83264,1899.2638228070246
83278,2545.385154380964
83281,1396.9496384475513
83285,2749.403480213461
83286,2701.502253420726
83289,3242.20419763439
83290,2249.2863338954785
83295,2846.2005448595414
83304,6795.899958658187
83312,1382.9553531349707
83322,3660.3039896417686
83323,2763.1981933640996
83330,9420.701412694558
83335,3856.7234975640195
83337,2742.282634082431
83341,1743.8067738741108
83343,1963.094552616818
83352,1763.8579047118517
83357,9610.883151478522
83358,2200.293446753116
83362,6439.312445156102
83371,3976.941101759118
83372,1699.874209856304
83373,5952.441615765651
83376,1747.2967811909962
83387,2221.6629290834476
83388,1512.2049892700836
83391,1958.6862658625898
83397,2441.6879785533865
83399,1789.761734507735
83404,1655.6959786414445
83415,6024.358660657979
83428,1762.8176178077279
83429,1369.7837192907118
83434,2217.2373021613284
83436,2706.4717768972173
83438,6117.109252803552
83440,3929.395780072032
83441,1709.4338329305006
83442,2085.7585584299554
83443,10746.858553857026
83448,1938.252887293247
83463,1315.2690251173249
83469,1754.1840991885135
83472,1722.1427811936442
83476,7330.378723842841
83480,2978.8881595012726
83488,2790.0552851637653
83507,1994.3057466330897
83509,2177.8869919424956
83523,3363.6758014875086
83528,1733.9080044694595
83533,1759.1317635108112
83544,4382.4304720218925
83545,3121.7319433647217
83550,1421.9037432222153
83556,2328.524424900028
83560,2238.2035715051015
83565,1395.0005815560885
83567,2108.279093788066
83568,1819.6431879899578
83570,4759.64494645054
83572,1768.1686792784851
83574,1761.1564682793826
83579,1870.5849279064169
83583,9691.013104191057
83584,2409.1169126018767
83590,1350.6021100032888
83591,3181.5863885480785
83592,2337.0806167402343
83597,1552.476930432513
83602,1810.6089969712484
83607,1780.9732909079073
83608,3248.428281231564
83609,2440.0250933814627
83611,2281.9619922339616
83628,2308.3454335010397
83631,10394.807422988208
83634,1819.6431879899578
83642,3125.560628011711
83646,1739.7490821594486
83647,1793.9559888178294
83651,1722.1427811936442
83653,7327.63764565244
83657,1396.9548228976653
83663,2082.8899747027735
83664,2593.9312098698474
83669,2838.367046038929
83670,2391.732230596047
83672,7691.569090642316
83674,2263.5260947134443
83675,3364.266559872269
83677,2014.9477388166808
83679,3035.1133396873506
83684,2189.202466013838
83690,2424.1907050014875
83699,1605.9786471654702
83707,2346.488723026106
83708,2617.2840221733845
83713,1734.145945373481
83715,1677.8521005720097
83718,7115.568983776628
83723,5359.77216631963
83732,2103.550517746583
83734,1747.2965359411446
83739,1685.8098709106453
83746,2493.2267113443754
83750,3722.656868831525
83751,2362.743595443254
83755,4156.509919776168
83756,1748.8611351951536
83763,9025.747148570332
83781,3487.686661798155
83787,3554.935275181998
83799,3662.753191756751
83805,2216.5144695882054
83807,1398.2478405444467
83809,2082.7455278878147
83810,1693.6449034116708
83811,2332.024138347628
83815,3185.4365319932986
83819,3798.4649793759518
83821,2311.5582677270113
83822,1332.6022823055582
83824,3325.631038651165
83826,5528.418721654471
83827,5759.7265408504045
83834,1799.5810471859884
83842,1435.5980600106507
83857,1907.0352368037225
83858,2047.3126241911195
83861,2234.6825934818576
83871,3251.053662253674
83873,3810.9042625599673
83877,2137.795623556739
83878,3414.134883790779
83893,5384.088243341204
83902,1479.4026234455437
83906,1733.7556908524766
83911,1820.695959227256
83912,1389.9055101367394
83916,3025.944393303275
83918,2789.980959279096
83920,2953.814592415905
83930,1722.584423498164
83931,4873.094934626572
83933,4649.845087171988
83938,12186.371744503118
83943,3382.1789408644618
83945,1960.003701522154
83949,1831.4784155596249
83954,6249.87405525473
83955,1926.5510580403093
83960,2218.058820034181
83962,3701.759003565585
83965,3198.4756125280146
83980,1693.2032611071506
83981,1776.9046084854842
83983,2707.819592085262
83987,1692.329540413674
83989,4449.962581290387
83993,6395.100393906745
84001,2395.431075050132
84002,1919.7422395951066
84004,2177.102819102437
84017,2469.3449163292325
84021,5056.402773926909
84023,2014.9477388166808
84027,2055.271153400478
84058,2902.5261957103176
84059,1580.6531244683695
84061,2753.550070082266
84067,2426.1057533925814
84069,6024.212382388976
84070,4096.3657103832575
84073,2773.1362675810797
84078,1693.6449034116708
84081,1887.3866043376274
84082,7950.544792733545
84089,1436.8910776574317
84091,2727.923795948727
84100,4671.244348057483
84109,1819.6431879899578
84114,3277.324595336066
84123,4490.227423378788
84124,2857.242429155396
84125,5873.930401353787
84137,1565.6602911902287
84140,1801.5591681824403
84141,1394.855755612774
84144,2022.5489818214185
84152,1755.0960650380512
84154,1692.329540413674
84156,4828.05585530233
84158,1937.4052572612702
84162,2052.6028350319893
84163,7495.302644566346
84165,6209.115606444518
84172,2997.634280182684
84178,1435.7965553519348
84179,1816.9417515574885
84180,1873.1764668028868
84184,2436.2004398743493
84191,2945.6019270175816
84201,1369.7837192907118
84202,2266.7308029198743
84204,2714.8434306755507
84207,3969.0316262809442
84211,2053.8485116184806
84215,3899.4319164762674
84224,2020.2921999274597
84226,4400.147075797627
84227,2719.614524915105
84229,1761.1564682793826
84232,8779.359659026639
84239,2242.113051063518
84241,2135.873983920425
84246,2990.9955793271665
84250,2969.650588190071
84257,1933.740885069854
84260,5478.969323020018
84261,2588.9741948446012
84264,3607.1849236940443
84265,2522.9556318684436
84273,1968.255629503598
84298,1339.0480437926055
84304,2708.315965090633
84305,3015.7226777848705
84308,3208.0177087618285
84309,2115.444372809408
84312,1343.9790930280626
84314,5477.002514562957
84316,1722.1427811936442
84329,6860.106877823637
84332,1397.5807229217858
84334,8350.658336134744
84338,2576.708965151585
84341,1387.0952174671004
84358,3860.0156243029355
84362,3729.511691103641
84363,1517.7765938763473
84364,4359.366550782195
84377,1739.461503440119
84378,1393.5627379659925
84386,1627.106106278191
84387,4090.0357843528245
84389,7414.070339992597
84401,1577.4146222224754
84408,1680.494312844007
84414,3880.8004530358508
84418,2287.253838744912
84421,8726.373735737481
84424,4196.692390735898
84426,3665.5307390276866
84429,1399.1310496148026
84435,1794.7675971563253
84439,6165.169942796583
84444,2228.423574222092
84448,4090.7787659290493
84454,10103.55770770851
84456,1867.922961350457
84457,3093.2305194830774
84463,1420.5652969079442
84464,2438.643384963369
84466,2791.5595886916117
84472,3656.6809296509578
84480,1836.206006490842
84483,2088.047305971096
84503,2532.285826304192
84507,2469.719641224316
84510,2468.22258345349
84517,9512.050428531697
84533,4077.5689573836016
84535,4749.477713960058
84540,3555.620186940534
84542,1680.494312844007
84543,1680.494312844007
84545,2142.5471972767236
84547,1965.6695085530341
84554,2367.426377961152
84561,1758.6901212062912
84564,5790.530576093401
84573,1780.084750949817
84580,1812.3080818023432
84592,6171.225725228088
84593,2319.726779408002
84599,1692.329540413674
84601,1763.8579047118517
84602,1947.3535722976242
84608,1724.4558845703546
84609,2121.7765638424216
84610,1947.1229950093261
84614,1315.2690251173249
84630,4705.224528644879
84650,1597.0873796507708
84657,4358.498646535635
84658,2278.2276174621265
84660,6182.881654392223
84666,2041.3839040082362
84671,1693.6449034116708
84678,2811.2854294738045
84685,4775.004808879429
84693,3864.5124227262277
84703,13124.818053330615
84706,3420.858919385691
84709,3172.4476350258674
84712,2453.228647880521
84717,5744.2116891013775
84720,4246.24873726925
84722,1877.8470898331332
84723,4056.171084847475
84732,2255.081042671694
84734,1655.5547691101638
84739,3450.459651207648
84742,2305.650217732683
84743,2324.4843867469426
84744,2700.560490564377
84746,7524.398559249935
84749,2748.4984538785366
84752,2477.807166168818
84753,1807.8357317179878
84756,5291.589687563033
84757,1831.4784155596249
84774,5263.469358739274
84779,1777.344569990869
84785,1791.1139709416445
84787,9468.797611081662
84791,1875.5506984864303
84792,3986.7827563819546
84794,2492.4250100766685
84797,2174.4390251451114
84802,1389.5829792310867
84806,2628.635321720069
84810,1815.9458257163108
84818,6715.2085420128205
84819,4898.127897270859
84824,4128.635638743165
84832,2720.8848040836847
84840,2262.3149824137263
84847,6750.560685718599
84851,3241.6932615841706
84852,2465.572947082257
84856,5704.10417731117
84859,3300.2140439604204
84860,1680.494312844007
84864,8961.450885708422
84865,1760.3797642127988
84873,1766.4720263460208
84874,1366.126491461459
84882,2217.800944493893
84886,6943.901163793997
84891,1851.6583782363239
84901,1402.8881091463393
84905,10970.756505175179
84906,1747.2965359411446
84912,3251.2073687978823
84919,3009.4716227886624
84920,2434.9537148452177
84922,1759.5620144661698
84926,1863.3194117975058
84945,3049.778183037659
84946,3332.418361427047
84952,5031.895297015274
84957,1387.1169764789452
84966,4004.6456316842073
84968,2222.6340147942906
84977,1765.150229319253
84981,3555.620186940534
84986,2978.9592039045583
84987,1472.611881272548
84991,2637.2824402662386
84992,4725.146427638652
84996,2029.307206956994
84998,2400.464355296966
84999,1755.0960650380512
85003,1595.4396733787369
85005,6751.269833696101
85006,1367.9783851428756
85007,4011.310974938515
85008,1441.291163578147
85014,1722.584423498164
85016,4082.202706326283
85037,2029.307206956994
85044,1387.1169764789452
85045,7858.954581648334
85046,1680.494312844007
85051,4537.350802512978
85056,1587.6309470928995
85057,1781.28376644203
85058,3602.903769057283
85062,2531.368161524306
85064,1777.736723395199
85067,2350.737077961675
85070,1818.657704449918
85076,2405.5463599958393
85080,1799.4020225235643
85085,7507.4742988881535
85089,3638.7532891804453
85092,1330.793406575495
85097,4006.6250064293245
85098,10762.528942112891
85101,3152.820054173525
85106,1819.6526800192805
85107,1733.7556908524766
85112,1763.8579047118517
85117,3323.303880711851
85118,8959.175879107936
85121,3935.025922118719
85126,1709.4338329305006
85127,6237.941528887661
85130,2230.205030501523
85134,6874.925969336224
85135,2981.9324190070706
85148,5783.8122209471885
85157,2909.6539268145884
85159,1919.929954314871
85169,1898.598815269151
85176,2841.190936819385
85179,2042.5153738833899
85180,5187.473527451704
85184,4495.722386227426
85185,3667.331562914853
85192,1381.2818611785476
85197,7434.419290700345
85200,1785.5382413088125
85202,3018.2960863551352
85203,2817.597826253758
85205,2803.2572961824885
85206,2461.884331212639
85216,2639.725819275164
85218,2274.244640856211
85227,1616.155069480299
85229,2142.9940217650606
85232,2708.421534843242
85240,1435.5980600106507
85241,3180.115367314621
85243,2209.6656325907993
85245,2193.3078348683616
85248,2854.472104993851
85250,2036.5787374166455
85253,2888.192451588766
85254,1907.9721139007931
85256,3376.7613994045473
85258,1901.0335141628468
85264,1792.3320295970796
85266,4721.948657531984
85267,3568.4908657281094
85269,4080.893792075709
85272,1655.8849967762676
85275,1763.8579047118517
85278,3596.976403678402
85281,5441.818179123503
85287,5627.329839055008
85303,2249.5809938175553
85305,4192.9736035707765
85306,1356.7011712868477
85314,5886.117804700087
85324,2863.5470402955534
85325,1792.7936992129605
85330,2616.473311794316
85331,4931.635245572243
85332,2633.201936113923
85336,1680.494312844007
85337,1704.816170765983
85340,4027.6921349797167
85349,2235.9098795042855
85358,1684.452098767825
85360,3076.4380916042123
85366,11217.951431134421
85368,5738.076807037204
85382,3980.8452024170465
85384,3569.0250485309502
85386,5044.104947283855
85400,1507.1196316409312
85414,1464.1154736405979
85423,2167.5961148188044
85432,4130.174840300473
85437,1991.3224613337195
85438,2627.072047089475
85442,7248.088301554756
85444,2394.306492201629
85449,2860.3297801996296
85453,1707.6401757990266
85457,5638.537452881466
85458,1819.6431879899578
85460,3119.1506319496834
85461,1747.2965359411446
85470,1407.380952051845
85480,2335.642795299695
85482,2761.689736222993
85485,1423.733227467967
85502,3267.422908319057
85504,1413.512903381833
85505,1803.7181560552406
85507,1763.8579047118517
85515,2765.7662443749823
85530,2991.1016566044605
85539,1693.6449034116708
85542,2554.3072191502406
85545,1779.8294623193437
85549,2465.3602697543747
85553,3888.3486091559744
85556,5884.416543166843
85557,4593.5960778734825
85560,1709.4338329305006
85561,1819.6431879899578
85567,2150.898364194315
85569,1852.5136830165961
85572,1978.0906260970635
85573,3983.420402876319
85575,6098.724539105888
85586,1680.494312844007
85587,2662.5039428638315
85590,2656.256357136235
85592,3041.204323894275
85594,3254.5890123531194
85603,2598.1569889608727
85605,4532.254576321979
85610,1709.4338329305006
85613,1618.0161501546424
85624,4494.818137358211
85625,2493.7267517055566
85627,7924.595264867645
85628,1761.1564682793826
85640,2649.369271062429
85642,1684.8780140247272
85664,2229.8455170107727
85666,3475.7923269557673
85669,1490.0190294677195
85671,3280.337550969627
85672,1692.329540413674
85677,1505.085626296166
85679,1880.182383766801
85682,2301.971573839048
85686,2280.6233826040493
85691,1439.2435398761875
85695,1864.6964992654696
85698,1807.8357317179878
85703,2412.6378332657355
85712,6269.776914546188
85713,1754.1840991885135
85723,2837.2710096688393
85725,2561.433703542343
85733,1734.145945373481
85735,1692.329540413674
85741,1954.5146318857478
85742,1736.1521869320102
85754,5658.290545664744
85755,2569.812096958752
85759,1899.3297793386294
85761,2192.329003541595
85766,1801.8829206787505
85791,8909.270450446586
85797,2150.857264896691
85798,1412.0175366766541
85803,2295.8944019631335
85819,1516.169779149019
85826,3171.6247132403123
85831,2592.8890742301855
85840,1610.986542006542
85842,1752.4135576707438
85845,1885.471224215945
85851,1972.7932200529062
85852,2423.33750212434
85855,1554.4339861360013
85858,1495.46845682671
85860,6570.432588224494
85863,1874.0810035698785
85868,2918.5163883720425
85871,4139.688249096309
85876,1739.7046094076006
85881,2737.459454075157
85882,2382.59078836428
85884,5651.866574430633
85885,1941.7900190927164
85888,6025.514832658848
85889,1847.392800083652
85902,3731.4681706838664
85903,6269.199675361595
85904,3082.704410197789
85905,3148.6257033181305
85906,1819.6431879899578
85911,5229.284910063093
85912,2677.8757443155964
85919,8515.12846143853
85931,1339.0480437926055
85934,1714.7493909971388
85944,2764.1893715693964
85946,1758.6901212062912
85951,3265.8942504920215
85955,1562.4295718101164
85961,6696.7832807236555
85971,1904.697523079528
85972,8183.855393130926
85973,1396.9548228976653
85978,1330.793406575495
85982,1693.6449034116708
85989,1665.2555776823287
85990,1760.719569643808
85993,1456.5562264155333
85996,1485.8673107975487
86007,5084.225108186109
86011,2904.4571474865215
86016,1905.830940991007
86017,3149.047134688494
86019,1816.9417515574885
86020,1783.6631670296088
86024,2133.3058002646785
86025,2254.9163947159727
86034,2962.089538331121
86038,4401.827242416494
86041,2059.9218314535956
86043,1763.8579047118517
86050,2394.3828395054625
86051,3073.587601061686
86054,4407.436670377806
86061,4041.0029373540265
86077,4857.818944536795
86078,1692.329540413674
86086,1847.1175305396805
86087,1803.3411218668257
86090,1759.1317635108112
86092,1734.145945373481
86101,2335.374541121588
86105,2353.5012985034305
86106,1819.6431879899578
86107,3064.7731622330257
86109,1712.8463792561342
86110,1827.3187749678768
86111,5628.3190368773685
86114,1697.6450984803123
86115,2465.3602697543747
86116,2289.1969061109953
86117,5952.066899907043
86127,1831.4784155596249
86129,2512.0972253823325
86131,1784.1284634637639
86143,1834.0708097223276
86150,3572.082465707221
86151,4640.083875577393
86156,1927.7880922065142
86160,3923.6820265391557
86164,1697.6450984803123
86169,1759.4996572551518
86170,1347.8522781887866
86173,2327.9845573321863
86181,2886.3988383607148
86186,1430.9836741610127
86189,5891.912590507291
86193,1763.8579047118517
86194,1559.760433076505
86196,5353.74327885418
86200,2662.4746024488095
86206,3682.6500582318213
86233,4414.373824697694
86239,1819.6526800192805
86242,2219.7175395842746
