id,loss
176858,404.9452216829353
176859,3803.4244408524514
176862,1769.418239559389
176863,2774.7640694681695
176869,12317.98783338631
176870,1518.168587340242
176874,3181.18345796915
176879,1388.258834091726
176886,1442.354582913503
176891,3272.1491909413917
176893,3410.2033505566383
176896,2860.893608517408
176898,1562.6005393111477
176901,4136.821433319786
176916,2238.654451888529
176919,2753.6493358088537
176930,712.7604483514342
176937,494.0975414862886
176940,944.6378548696381
176941,1396.673918597555
176946,1939.5291929702114
176949,2866.767992532123
176951,1734.985822369675
176952,2366.3914084785088
176958,1964.3805263402367
176975,3536.9400800698795
176978,6433.834947468442
176979,2356.1825414215964
176980,5760.981454151999
176984,4283.067327964694
176987,1050.8498061114387
176996,4535.900086576616
177003,1388.258834091726
177008,2359.976418950849
177010,2099.275823349444
177015,3148.824172159511
177016,1778.0743539194139
177019,1309.498330258878
177023,3444.2239973041496
177028,1230.768886812819
177034,1894.150336577608
177035,1408.056333097414
177043,1076.3520758138152
177045,2533.728633552782
177046,642.6603326754619
177047,1338.5849892868196
177057,1976.2052077214767
177058,1951.086628342523
177059,3403.552267576419
177064,997.8960890001099
177070,2542.5331126642695
177073,4060.7113670059
177077,2112.7002394719643
177085,6096.041589642976
177086,-51.74316091845799
177093,1189.4303133409348
177100,2333.7308883336873
177108,2725.83940632094
177109,5435.286765315729
177111,1060.66318800917
177116,2186.2685959725272
177120,7941.507083602915
177131,2129.763747538427
177133,1915.8824792149478
177136,2628.7805627801035
177137,2521.761968691742
177139,1488.5725456321547
177142,1442.7195409992203
177145,1613.9759700433783
177155,1884.2706982170516
177158,2674.5891178634515
177160,3371.1941841608013
177163,3476.832090581725
177169,2094.1676297665203
177174,1683.903003082205
177177,1633.6555419539789
177182,1056.8167061286144
177192,1890.0055413711952
177196,1527.8892375192806
177198,6250.5296173612805
177202,2827.48388687284
177206,1643.483018201353
177207,3282.593682607902
177218,1738.7575783141824
177225,1939.0489418648665
177228,539.152362343787
177231,1008.6123466896738
177233,3772.8624506786596
177237,10144.539439054353
177241,1196.5461511284198
177248,1157.7314763676754
177255,6874.712110962476
177259,2099.275823349444
177263,7239.012942005822
177271,1133.1128953090647
177278,1348.5153917515554
177280,4136.615307115549
177286,11339.097633287669
177288,4094.7079094685837
177289,1493.9651198428858
177292,2456.3084635634873
177293,6512.744131642493
177294,1088.2844843313185
177300,2397.8504050646893
177302,1702.5434008589846
177305,2759.039913051887
177312,797.5033786900765
177317,1161.8237556656827
177327,8202.492098323655
177329,1924.4948623409546
177334,1502.594823017105
177337,1352.9536139031857
177348,3141.594686399596
177350,4122.264102844137
177358,3129.911587108201
177360,3094.899964153572
177363,1717.3233854133666
177366,8306.421252691556
177373,1734.985822369675
177375,2499.0150602075705
177382,1350.8694929292253
177384,1934.3636185651233
177386,1273.192222087655
177390,2612.404342009353
177394,2368.6718138104193
177397,4488.26857911729
177406,1553.9451190019013
177418,1616.988290841538
177422,2868.1257168223256
177432,1305.5322373097235
177435,7663.879757044002
177439,1161.2409309398795
177451,2699.528222275562
177456,1972.8321015742272
177457,1453.1302210736617
177459,1211.9177444912234
177464,1388.258834091726
177465,1977.8597698371316
177466,5908.880051501902
177467,2809.8059241724063
177476,4132.540444736414
177479,2886.910420392325
177480,1449.1949070524643
177491,3117.9515631139875
177492,1861.1430049932947
177503,3436.0157538914373
177509,10370.7845417048
177515,5128.070501282078
177516,2111.2750181745773
177519,3227.6330311004062
177521,2976.9713178550096
177522,2195.7744817344046
177526,2643.629988313698
177540,2495.700159688739
177547,3623.3849213086764
177549,2772.320623498895
177556,2492.014277199775
177558,2137.9023494265844
177560,27214.672133006396
177565,1449.1949070524643
177568,4581.090880170262
177581,997.8960890001099
177583,4288.097186961938
177585,3881.405787692662
177589,4336.355186485498
177594,3782.2873123107547
177598,2987.5621018348156
177599,3093.291964313235
177606,1253.0420277827711
177612,3546.387593735053
177618,4982.11224217902
177627,2691.6018002428027
177628,1060.3223744470138
177635,4814.6173768017115
177636,2235.825588083776
177640,1768.729750754849
177645,2559.4408227887393
177647,5223.760886759276
177649,1768.0997055586004
177650,1085.9920318885152
177654,2047.3756124911101
177664,1735.004982940118
177665,2909.9808757771243
177666,1160.0403513121287
177667,4226.004958044257
177675,1909.0360683766728
177681,2015.5995540543468
177687,2211.1866042949923
177688,2723.175265890059
177695,1408.056333097414
177707,932.7201849990313
177709,8200.870608446501
177711,1710.0467179575644
177718,3552.100299211133
177719,4551.092325544723
177726,9337.940600208387
177735,1521.9143485973145
177736,4583.115174691024
177738,2087.2684832007967
177743,7673.72963238416
177744,1777.0809286472163
177750,2915.1227605937515
177770,6068.247763057476
177778,3060.0581243602956
177783,1215.0578483708487
177788,2405.37609013279
177797,14590.35300626993
177802,3835.5795006477597
177814,3472.1751343235087
177827,7553.457540568535
177834,11898.913275193076
177835,2010.4862921580873
177837,3529.4294357454282
177838,2582.8253821438243
177840,2155.8509524294614
177854,4434.0365324122
177858,1890.3946844315371
177859,4323.54561245623
177867,1881.9369246980546
177872,8542.18703819805
177875,2297.805875827582
177880,3915.9257636158763
177885,5580.908812252551
177888,960.4107883265992
177891,10087.089461489795
177893,2160.785120821859
177901,1871.9229253056692
177903,2472.346164870853
177908,2865.46104110408
177912,1801.908009830573
177918,4864.488041907149
177921,1356.2905458597552
177922,2458.0020064525265
177930,1518.3214230922895
177931,997.8960890001099
177938,4130.784961252044
177940,932.7201849990313
177943,4049.6336081927266
177950,2943.1608335119727
177956,2590.357659159025
177957,2160.785120821859
177958,985.2382459750696
177963,1479.8398835870137
177965,2691.4920541058004
177972,1502.594823017105
177973,4557.300033839696
177978,4719.836094433203
177983,3397.2098473951874
177991,10457.408242038191
177992,2204.6802373671517
177993,2320.7757413234194
178005,2909.127287257007
178006,5804.9378131634785
178008,4680.386561170101
178011,1385.6492963727487
178016,5131.268431703658
178021,1894.3995378289496
178027,2419.167699624172
178032,2822.5955542422703
178035,2266.06806490259
178040,1161.8237556656827
178041,3600.8183445244445
178042,2824.821650612652
178044,2579.599089801856
178060,489.1832514292593
178063,809.4210485606833
178066,2603.4964972002763
178068,2913.729417207011
178071,1709.8378413677044
178075,2154.2471512937514
178078,1046.4026719171072
178079,2500.4887906342074
178080,1633.3289526562842
178086,1531.8907249065098
178089,2738.713303509231
178091,3390.035290143213
178100,1985.861282977514
178114,5362.107759298816
178121,4178.262764340575
178125,1479.8398835870137
178126,1614.8478133061085
178137,4238.327310730672
178138,3446.7030867134863
178141,1986.0971105955052
178149,437.5220492918268
178152,3761.520532309497
178153,4142.5368214485725
178156,1221.5533072382623
178162,2354.8184951097755
178170,2321.3125134531047
178180,1290.8605736293248
178184,1396.673918597555
178187,5086.205224318469
178192,2206.8700949184563
178199,2011.6258300368188
178217,1388.258834091726
178222,616.6834283001076
178228,4236.755349629633
178230,1599.76901606072
178233,2559.4408227887393
178234,960.4107883265992
178239,2759.039913051887
178246,2262.6335987557345
178247,2905.050059953661
178265,4627.0380847435545
178270,1133.1128953090647
178271,997.8960890001099
178287,2916.0596582462035
178288,1679.5068710597288
178292,1092.4490795953689
178301,3509.3262879941303
178303,5502.306638602244
178306,1133.1128953090647
178307,6428.206774260425
178312,6158.534399357806
178316,2314.878513802134
178334,2924.2689393397727
178338,2659.7058357709625
178353,5278.297352566535
178354,3805.239277816783
178355,4674.316134654635
178358,5404.235030212084
178359,1885.2808487563443
178363,2718.6489153906855
178368,2299.0133881879397
178370,3464.349925548875
178377,2809.8059241724063
178380,1162.3971806715235
178385,8826.453662657275
178386,2388.4840495310364
178389,6697.2421690607825
178391,1459.487643787401
178393,4242.293865342602
178394,1958.8464408705543
178398,2134.1533914343545
178400,1582.067291236452
178401,3412.171584021683
178410,1586.155873116347
178412,1941.5428148232506
178416,3286.39932538672
178419,526.66855210277
178424,1797.0071970769734
178426,1365.9856931217737
178442,932.7201849990313
178446,6103.121028252342
178447,1488.5725456321547
178452,6060.309415722979
178467,3964.638362628407
178479,1786.789776914262
178481,2691.6018002428027
178483,5118.085089002758
178486,2974.790847694002
178488,1253.0420277827711
178489,1319.2781392007955
178490,1199.785081730441
178494,1224.0148431321645
178498,1396.673918597555
178499,3339.1674096628376
178500,1488.5725456321547
178502,1557.2195687858548
178508,2990.6427114765997
178509,1133.1128953090647
178535,2906.1827977809785
178536,1851.6942013480138
178544,1097.8076751205244
178548,2397.8504050646893
178551,997.8960890001099
178553,1862.6715329008339
178561,2735.2110378089856
178580,7532.809716383916
178586,3612.0630249229353
178589,6014.817166632238
178595,4851.1873010711115
178600,4675.668482775272
178604,3382.665450414396
178616,3857.9185417645776
178619,3858.4821456760205
178625,2146.291200341367
178628,1196.5461511284198
178630,1479.8398835870137
178631,1479.8398835870137
178632,5237.391936462883
178636,17871.823395334395
178637,2633.0131957347257
178641,2719.9098793169924
178647,1915.9926623505626
178656,5062.830550686752
178658,1394.945696068546
178662,2735.2110378089856
178663,2635.6120321414223
178664,3083.8387958833328
178669,1707.5331963094818
178670,3301.158656140179
178677,1460.8357222636787
178681,5063.770980949606
178685,3766.323736265571
178688,1268.1208250281595
178692,1585.7423280864555
178696,2111.2750181745773
178698,10778.674323273322
178704,1662.9258545370149
178713,2642.9192938798633
178717,3307.534049411296
178718,1133.1128953090647
178721,1479.4164526676245
178744,4180.334104261213
178747,2094.063247179509
178748,3076.578500209466
178750,1060.66318800917
178763,5606.710420788886
178769,10623.799066844986
178771,489.1832514292593
178773,624.4000577382142
178775,1161.8237556656827
178783,6616.344728402248
178792,1938.495440057379
178795,1402.2849761769487
178799,1650.2597510793425
178800,1782.7275968748183
178806,2290.2599739013317
178814,7499.941570417942
178815,2280.683256214925
178821,2688.785547878143
178825,4107.839409299462
178826,1400.656056651677
178829,10182.359038180302
178830,2761.3802985122556
178833,3221.332612552288
178837,1322.437012260937
178839,1054.3523914762166
178840,1562.6718574769232
178842,5787.506852703049
178846,3502.473266609617
178849,5208.375837568965
178850,1953.074385588843
178854,3897.876468644868
178859,6887.102801975922
178860,1253.0420277827711
178862,1353.3557393232
178868,3614.1163330571235
178871,3196.9722224259795
178885,917.0312971943861
178890,2202.856067669865
178893,2079.5286456656045
178895,2292.2425600142833
178900,1224.0148431321645
178902,1980.0559409342331
178912,7060.2923448403935
178929,3437.0427586031697
178931,2490.6368843084974
178933,6738.806867082191
178939,1733.3650041034516
178940,917.0312971943861
178941,3594.527228616592
178952,7415.775219009112
178953,3539.789723360849
178958,2485.761914044408
178961,2185.4284555378463
178967,1863.437551512804
178971,3121.9221684797158
178974,2280.683256214925
178979,5690.57856155775
178985,2016.8010357078135
178987,1928.794279514401
178988,2564.86948448085
178991,3992.1490896621203
178992,2547.3817741363628
179000,2899.9639944108585
179004,2491.8885323457853
179005,2634.4635554498386
179012,4964.30756130405
179013,9721.068206535478
179019,1712.0310387130198
179022,2127.1918611765063
179024,3755.425552392312
179031,3027.6178441583925
179037,2231.313885718484
179039,1479.8398835870137
179040,1574.8299116486096
179041,1076.3520758138152
179047,4863.396195208156
179049,1903.9465570638038
179054,4974.812226592416
179057,1334.0633168414795
179062,1490.023651139195
179066,5515.530678304086
179068,2075.587176961914
179072,1347.7013464237216
179077,3312.7593109495897
179082,1216.8186114229
179089,2118.7383274632034
179090,4358.6413996232495
179092,5308.605449850876
179097,3201.5705657872572
179098,932.7201849990313
179100,1795.0624135006906
179104,2880.455621830731
179115,1869.9089124886762
179125,1924.4948623409546
179127,1743.400906875504
179134,1965.1926567402256
179135,1531.8907249065098
179140,917.0312971943861
179144,1871.9241727256485
179151,1196.5461511284198
179153,1216.8186114229
179155,1887.3744045318083
179160,2037.7695449121784
179163,1054.3523914762166
179172,1348.276350559599
179173,1097.8076751205244
179174,8539.805505582475
179177,5820.101430399999
179178,7271.349410507686
179199,1460.8357222636787
179200,670.9729929348649
179201,8648.803121204339
179206,2505.74959545477
179212,7217.635294935708
179225,1008.6123466896738
179230,1460.8357222636787
179236,2362.4519114247664
179245,624.4000577382142
179251,1780.7758560416078
179253,5260.077571149661
179256,2026.2733046836406
179258,6658.701905783393
179267,6597.00605063522
179285,5178.519474280774
179286,4090.980429285087
179291,1616.5767657737852
179294,781.814490885431
179295,5544.865177846918
179297,1894.150336577608
179299,2735.2110378089856
179300,1077.267397134534
179302,742.0710485452605
179310,2677.892045459436
179311,1072.0456025090286
179313,5080.473740211942
179314,1801.908009830573
179315,1081.6684924029169
179316,2710.386459590722
179317,997.8960890001099
179318,1498.0233595836942
179323,917.0312971943861
179324,1064.5669873433446
179328,797.5033786900765
179331,1059.0870872915789
179339,2472.5257396293187
179354,1076.3520758138152
179357,1581.6047006344827
179359,3552.1768999750266
179364,944.6378548696381
179365,1890.4903926481857
179368,2028.1715136095384
179371,4581.090880170262
179374,1414.4942668267518
179375,1133.1128953090647
179379,3464.349925548875
179383,7083.299910817521
179387,2610.3658858665567
179403,997.8960890001099
179405,2108.009676558995
179413,5635.695430474161
179414,1160.0403513121287
179415,3175.318662319557
179419,2892.4010378494377
179421,1928.794279514401
179424,1902.5527386032236
179427,1161.2409309398795
179430,5188.341278372661
179431,1710.0467179575644
179440,5807.424176060828
179446,7440.076365481826
179447,3016.5052831127036
179450,1810.5778228228935
179453,3577.6428897313754
179457,2757.114582781015
179478,2602.078795490975
179480,1557.2195687858548
179485,3138.0002006070863
179493,960.4107883265992
179505,2714.5566998099475
179506,997.8960890001099
179508,2643.629988313698
179512,1442.354582913503
179519,1404.500804150979
179520,1060.66318800917
179525,3699.2551355410237
179528,2517.497480263178
179530,997.8960890001099
179533,1253.0420277827711
179539,1850.6444766685593
179547,1907.0556707862886
179560,2260.430049937947
179578,1060.66318800917
179583,7379.565183077393
179588,1888.4062274763119
179589,4065.8223703243025
179590,1358.1509137441149
179592,3033.1238136960055
179593,1919.2157075321707
179600,1974.781687993634
179601,2016.8010357078135
179607,4792.014335362824
179608,2260.8368257307047
179611,1396.673918597555
179613,1701.9964237101585
179618,2365.54315095478
179628,1133.1128953090647
179629,5080.473740211942
179631,193.41181852197346
179633,1614.108270336199
179635,2881.2589479927774
179638,2237.7163271454756
179639,3550.5519528434593
179641,3844.8707609730445
179648,1107.1040748163216
179655,1015.0877576509151
179656,1844.7503478616431
179657,1850.6444766685593
179659,1799.1811542624905
179669,2336.3048150824916
179670,2473.8158259004013
179687,4440.159582758329
179689,2202.7763461889385
179690,4817.484165673648
179695,2121.31391690446
179700,1365.3710876135638
179703,791.7787836857489
179711,1041.8946231919763
179716,1685.1821828604761
179718,10767.730931892604
179727,1396.673918597555
179735,8929.39117684381
179740,642.6603326754619
179744,1986.0971105955052
179747,22413.158001861742
179751,2231.7009367657943
179759,2487.6109193611337
179766,3068.2561135153287
179767,1234.8777123565337
179773,3099.1045857463846
179796,2983.0947905176467
179797,2735.2110378089856
179804,917.0312971943861
179820,1460.8357222636787
179821,1996.1849157037673
179822,906.6778168830215
179826,5922.858891470501
179828,1500.6896915601765
179832,1236.3808613384904
179835,1133.1128953090647
179837,1546.7620710479118
179840,2120.820285254941
179841,3523.104301684497
179842,2388.0033377922537
179846,4689.376870083227
179853,1186.0666124203935
179858,809.4210485606833
179860,1574.8299116486096
179863,2325.87390552871
179864,1753.189421167357
179872,3700.362694338805
179877,2030.629991360154
179891,3214.190301073429
179892,3309.985471854263
179893,7538.167766107827
179907,1273.192222087655
179910,1958.8464408705543
179916,1956.206051670348
179922,5188.625073520438
179931,2304.5714742969185
179937,6781.637362046021
179939,3068.3383981069037
179945,2171.8174772705715
179947,936.8287962000738
179956,3484.4856438145007
179960,1806.7803338134763
179961,1962.445189450932
179966,5845.305043457393
179975,1562.1134013701192
179977,5179.373361433927
179980,3027.6178441583925
179981,7275.259089123875
179983,3197.581290277918
179985,1582.067291236452
179988,8196.419604428651
179992,2266.06806490259
179995,6605.431511416321
179996,6085.352215756035
180004,12997.615510686072
180006,941.1352695048605
180007,3587.878570290393
180009,1452.1802370466032
180011,7091.363780054035
180013,2264.2018058824547
180017,7536.480420843928
180031,4338.124701826602
180032,2567.327230088581
180033,1589.171676267735
180034,3273.1485708024015
180041,3797.113349681833
180042,2729.7004330266673
180047,2281.4321959913773
180049,2755.8436761210905
180061,2920.7025929635406
180062,944.6378548696381
180067,2235.825588083776
180070,1398.8053790221065
180085,1856.8642503733008
180088,7789.74939890977
180090,1059.0870872915789
180098,1878.6177131844588
180100,4971.916908217283
180101,1343.4156844670833
180114,5466.90229028314
180118,1801.908009830573
180123,1573.5106400211466
180124,1547.8958201895437
180127,2672.1040246776
180128,3880.478633207895
180129,1734.985822369675
180139,907.2179152966548
180145,2620.0158994930566
180148,1479.5272333075955
180149,8679.317970176202
180179,997.8960890001099
180182,3805.879874688435
180199,2527.1252155338384
180207,1734.985822369675
180208,2226.1849603967785
180210,3295.9077784748024
180214,4905.678962024301
180220,1446.8504849274973
180224,3384.2419956721315
180225,1420.954516561289
180227,5823.875282347836
180233,1633.240165892649
180240,7281.935512095105
180241,3342.2391177715535
180248,3674.405836958923
180261,1716.3444384245392
180265,2034.5591527476095
180268,1907.2281454942092
180269,1753.189421167357
180273,8228.669484514121
180286,1442.354582913503
180305,917.0312971943861
180308,2010.3074300983967
180313,5464.720600705079
180316,2007.7960207637566
180322,3021.2746547955444
180329,2210.031477603645
180346,5201.573206600981
180349,1796.5192765288116
180351,3977.3703364207377
180352,1107.1040748163216
180354,1133.1128953090647
180359,2870.2338873399744
180365,1085.9920318885152
180367,2091.6017200389933
180378,3257.5333816959173
180379,6984.339654072063
180384,1487.1133395965733
180389,4186.753980159376
180404,3234.953906511915
180406,997.8960890001099
180409,1842.6429635281768
180415,1592.0440190180493
180416,3023.0526590612103
180419,1752.4761463225693
180422,1923.7583914090828
180428,5878.521610855087
180443,3672.543403724157
180448,2736.834957025263
180452,1878.0326243639454
180460,1054.3523914762166
180463,3055.2169892511715
180465,4007.275160995848
180472,4103.236234064333
180498,1548.6861967732502
180501,2513.8297924933054
180502,2743.6475420527386
180514,1133.1128953090647
180517,4097.06912470476
180526,3811.0828541097417
180529,2789.5233193477793
180536,3719.4958643315367
180537,7925.702969488871
180541,2009.6713540501064
180543,2690.177391215167
180545,4598.252022166146
180551,2193.248290699336
180561,2641.4044841849222
180565,1836.750639417144
180572,1253.615452788612
180573,1947.813539421702
180581,2215.2851794242856
180584,7672.803647838539
180587,917.0312971943861
180588,2115.0142477203694
180594,2121.31391690446
180597,6105.8458693404455
180614,1344.6230772780589
180619,1525.3073570409288
180620,1160.0403513121287
180628,8979.57544188273
180631,1594.4959928695057
180640,2030.629991360154
180642,2306.4338556022094
180653,2553.598404930577
180656,7091.390429739136
180670,1087.0343209303862
180672,4017.36399136565
180675,1938.495440057379
180681,1546.7620710479118
180683,2477.355839406859
180689,1560.2608666486
180690,2273.7029042297386
180696,1452.1802370466032
180698,10407.754856165928
180701,1548.6861967732502
180704,2907.404296326813
180705,1391.1911415827117
180708,7487.092156830704
180713,3511.678913342126
180721,1263.758285472335
180722,2587.187578311641
180726,1338.5849892868196
180729,2460.0571178057717
180731,2456.9775761044466
180743,3968.4097305066607
180747,3907.611966890204
180749,10519.81204572353
180750,4559.106015891992
180751,2494.1358367761104
180760,6188.5249999904
180764,1965.1926567402256
180767,3296.7438795967996
180768,3898.73373726013
180772,5080.473740211942
180773,1804.0870906578875
180779,1890.4903926481857
180786,1276.8348472339164
180788,9083.166579177381
180789,1722.44360616005
180797,7275.038019259288
180800,2313.057791657442
180804,1878.6177131844588
180808,3656.83284969635
180811,2558.4564183274606
180812,1844.3176150503962
180821,2226.876722882565
180824,1453.1302210736617
180828,1645.8385524088887
180835,4219.300316965807
180838,4217.445895997584
180839,1311.9626449112757
180842,1513.1897138433333
180843,1133.1128953090647
180867,2570.6015948161435
180868,5686.780669679465
180874,1951.724156135795
180881,1066.117074077759
180882,1019.3695392476958
180886,583.4920207068504
180889,1453.1302210736617
180891,3664.7379062753544
180893,3818.9047090680015
180894,1571.7254351165807
180904,4245.903173298918
180908,1548.6861967732502
180910,2069.580424874078
180921,1947.813539421702
180925,2889.4373438797315
180928,1422.0027624769
180937,6714.189032582838
180939,8993.98804796247
180940,2154.1115976910587
180941,8551.874847426761
180950,1460.8357222636787
180955,7279.5066374448725
180956,2105.265497304669
180959,2155.563329697375
180962,1344.6230772780589
180971,1769.985633550279
180985,2735.2110378089856
181006,624.4000577382142
181018,1543.2731394063687
181023,5208.375837568965
181025,4219.516864340626
181033,2672.1040246776
181039,5545.68695561754
181040,1965.1926567402256
181046,985.2382459750696
181051,1505.7316702158819
181060,919.1355851672618
181064,1938.495440057379
181072,3261.246173659373
181073,2643.629988313698
181077,3234.208900546662
181082,2133.265975187061
181087,6768.6610882276755
181089,11576.120850147792
181093,2011.0749203334165
181099,814.5101733549943
181112,1273.192222087655
181121,1156.1172085236858
181124,1420.3271857429104
181127,7279.5066374448725
181131,6776.587646847775
181136,3397.471654664919
181137,560.4848194725056
181153,1490.023651139195
181155,1085.9920318885152
181156,2104.4677027899884
181162,2486.8413206323557
181168,1356.770113547217
181183,1233.6807705786123
181185,2769.233352716015
181192,3641.8122429153996
181195,3308.466542943315
181223,1605.1424992493571
181224,526.66855210277
181225,2265.267763751942
181226,4609.495863072589
181227,2699.528222275562
181238,3108.791495592467
181239,2929.956432108045
181243,2833.4474898283634
181246,9184.378808026666
181249,3487.36939538669
181253,1537.344610975099
181255,624.4000577382142
181256,2872.5936554978466
181263,4275.62503591159
181266,3472.60222752723
181269,1913.8127730641781
181271,1133.1128953090647
181276,688.7781068871047
181282,2308.1953575230273
181284,2413.2360830185216
181287,1253.0420277827711
181296,12859.454430103202
181308,1777.3685755590677
181309,3037.845531592746
181314,2517.5300721978347
181315,1734.985822369675
181316,1521.9143485973145
181321,2082.68083267965
181328,3959.073279148579
181331,1878.6177131844588
181336,2348.2566415310016
181350,2702.5414226158236
181351,4021.132825236872
181353,3196.6440225622755
181359,1869.9089124886762
181360,2425.9351348524606
181364,4468.551813431613
181368,3489.6770097131466
181369,4972.164109642151
181370,797.5033786900765
181372,1581.6047006344827
181373,3586.521693780047
181383,4156.368034879778
181396,526.66855210277
181401,10274.674853288787
181404,2483.8315106148502
181416,2037.7695449121784
181421,3281.1023149683383
181425,3772.293872801092
181430,1806.3260085142958
181433,1438.435695158461
181436,2923.5802617328004
181439,944.6378548696381
181445,919.1355851672618
181449,1344.6230772780589
181456,1253.0420277827711
181457,932.7201849990313
181460,1569.1554909369988
181464,1436.120899883828
181472,5162.0219942635385
181488,2398.5346221712357
181494,1388.258834091726
181497,5855.818453810571
181503,1830.949372458146
181505,1097.8076751205244
181507,4122.553590662563
181508,1936.629750214043
181509,7704.638926542765
181510,4247.201635239601
181515,1477.292921763471
181519,1721.978241175342
181528,11084.02436083564
181531,3355.149189523024
181538,6183.647314593833
181546,8518.726893874888
181548,2251.680832720929
181550,1734.985822369675
181552,5974.7176837685265
181559,2333.957692918309
181562,1294.7489356302704
181564,1980.757872300153
181573,1548.6861967732502
181574,997.8960890001099
181575,6460.269149312745
181576,1479.6310069971537
181577,3464.490345582098
181578,1548.6861967732502
181587,4179.278455421112
181590,3272.007821789136
181594,1060.66318800917
181601,5911.605806999109
181607,2011.6258300368188
181610,1464.607959850424
181617,2990.00849901316
181619,6895.9773456720895
181620,791.7787836857489
181626,624.4000577382142
181639,1582.067291236452
181640,2799.6446585519802
181645,2388.4840495310364
181651,3614.1982746823255
181653,3366.0491566128717
181655,3566.3573541004607
181661,1238.8191810602245
181663,2857.854800729946
181665,1479.8398835870137
181667,1113.5704425944891
181668,2327.770224181923
181671,1297.0405619746375
181676,1795.0624135006906
181679,9060.150676569077
181680,2259.595818687053
181694,1760.0051160008677
181699,2111.8517252296433
181701,6101.167841562747
181715,12859.711955620422
181723,1316.9634307376484
181730,1348.5153917515554
181733,3432.688294753807
181738,1296.0956460724258
181741,5203.02392670131
181763,2130.2136999454206
181765,1961.449687074368
181766,5517.702856761513
181768,1586.155873116347
181771,2521.031744164109
181778,3521.0573512430574
181785,2719.399087326786
181789,2926.986079365647
181798,4004.8895871768464
181801,2566.8989793697087
181804,4324.7041147144
181806,975.4366457850683
181811,-1003.2298433533565
181812,1796.1747652927966
181827,3946.118666106713
181842,3903.9408700406366
181844,3539.6082472404964
181846,5270.595877836695
181856,1578.8557753127761
181865,682.8906628054718
181866,1726.4933812423171
181868,1992.6514236208436
181870,8402.058913161294
181872,5989.585553823384
181880,2986.1031503082527
181885,1253.0420277827711
181890,661.8853584117248
181893,2625.4079884869902
181902,1338.5849892868196
181911,919.1355851672618
181913,3001.652107906174
181920,2432.8100770599162
181922,1869.9089124886762
181927,2372.0874741718053
181933,2180.3258987698537
181934,661.8853584117248
181943,2097.4739976490364
181945,1098.2647740428922
181947,2114.9081148041587
181954,2720.3511153561244
181955,2657.2168144322204
181958,2061.564899576964
181962,2755.8436761210905
181964,6770.314307070436
181974,12108.64441339446
181983,1557.2195687858548
181985,5071.775586628582
181987,1810.474933980117
181989,781.814490885431
181991,1253.0420277827711
181995,1581.6047006344827
182018,1336.8551189664504
182019,4436.252148385448
182021,2531.194134767807
182026,2869.7951851587977
182027,3180.928343994889
182033,526.66855210277
182035,4250.529017763832
182044,2330.2771370499113
182051,2604.419438889966
182060,4600.59909356973
182064,1573.6603871931366
182065,1485.8121505278314
182067,9028.016345906839
182068,781.814490885431
182073,3427.717044901679
182084,1645.0379564538378
182088,5422.963266569833
182095,5435.710192757611
182099,2892.4010378494377
182105,1878.6177131844588
182110,4388.231583242267
182116,8612.081165359947
182120,1158.822561430184
182122,2816.566324419301
182125,5031.379069242123
182127,2236.8706678628505
182128,5728.4545743671615
182130,1912.2623447931103
182135,8408.690647675547
182138,1886.3537335682472
182142,5624.98117540335
182145,2781.6140600156514
182149,1334.0633168414795
182160,13516.923738528476
182165,2445.405229625149
182170,1531.8907249065098
182186,3230.4888821845616
182188,2853.897015112285
182200,2309.7235456981884
182203,3009.086774918384
182217,1974.781687993634
182220,2241.0072217601755
182224,4910.00719781339
182225,1054.3523914762166
182226,3511.5445553916425
182229,2118.7383274632034
182233,2016.4700952131138
182234,5692.857453016684
182238,6015.908364951871
182241,1684.6234155321222
182243,1479.7060953672863
182244,1896.1512206982707
182250,5735.737499979579
182253,3584.050696367379
182258,2858.499027970129
182270,5018.763756665108
182272,944.6378548696381
182289,4618.353348205975
182298,1938.5119826289065
182301,3497.751529675231
182305,5578.806426084226
182315,5116.542508299663
182316,2545.308857025894
182318,1343.4156844670833
182320,1824.946549550749
182322,1187.6479375755512
182324,4226.826858951412
182325,3074.92571037334
182330,1160.0403513121287
182338,1290.8605736293248
182340,2787.2618791284817
182353,1162.428005056639
182354,5351.548078994047
182362,1110.796141042374
182383,3361.042406895776
182397,4183.516115951068
182409,3851.358395774603
182412,1672.5614172840537
182414,5958.662765147447
182417,919.1355851672618
182418,1782.518437375785
182427,1531.8907249065098
182432,526.66855210277
182435,3286.450263237829
182439,835.9102397072083
182448,1100.5028215348166
182451,4942.4803131233575
182454,3033.9984979455994
182458,917.0312971943861
182459,3759.0372646981705
182460,3329.1331192399202
182464,2542.9433916944363
182466,2759.039913051887
182467,1234.8777123565337
182469,2305.1644523330438
182487,797.5033786900765
182503,6530.288096377553
182504,725.3186142310797
182506,5139.8791242864445
182507,5709.1652220547785
182509,3118.114724080009
182510,4528.012710421542
182516,2254.09458562956
182528,3265.2638806524915
182530,10138.396542577102
182536,1253.615452788612
182538,6915.57978167376
182542,2516.259430747103
182545,4491.235715897176
182546,1460.8357222636787
182548,2533.728633552782
182549,-843.0508177387645
182553,917.0312971943861
182561,1907.2281454942092
182565,6754.627388413242
182572,2011.6258300368188
182573,2781.207284222894
182584,661.8853584117248
182587,1172.6052515219924
182595,2867.2259529334847
182599,1134.5380816097525
182611,1587.5123034528085
182612,2235.825588083776
